Width,Height,Elongation,Label
0.538,0.2711864406779661,0.08921893486721401,guitar
0.12,0.6585956416464891,0.24885174098248308,pencil
0.314,0.48426150121065376,0.011740399118480972,clock
0.752,0.5641646489104116,0.04588490824156942,car
0.61,0.37530266343825663,0.08742166686984257,fish
0.642,0.576271186440678,0.024958822863324213,house
0.37,0.6900726392251816,0.044582240014066715,tree
0.494,0.33171912832929784,0.04691003709226314,bicycle
0.658,0.7966101694915254,0.09741701813441321,guitar
0.526,0.7312348668280871,0.43169682108354446,pencil
0.304,0.2736077481840194,0.018735961991921582,clock
0.454,0.28329297820823246,0.05990969564588862,car
0.224,0.43341404358353514,0.11185396349742815,fish
0.764,0.6561743341404358,0.02549467607323463,house
0.74,0.5472154963680388,0.04729182806648834,tree
0.474,0.288135593220339,0.07004360634163312,bicycle
0.658,0.6319612590799032,0.1431398931110414,guitar
0.432,0.5835351089588378,0.3862623132018681,pencil
0.402,0.559322033898305,0.006258081386179708,clock
0.568,0.3050847457627119,0.0902361546149582,car
0.606,0.22760290556900725,0.13192480002200632,fish
0.682,0.6101694915254238,0.025197783517659167,house
0.472,0.7263922518159807,0.022990083114097584,tree
0.192,0.18401937046004843,0.021981110896800292,bicycle
0.65,0.27602905569007263,0.11856992005106576,guitar
0.398,0.4648910411622276,0.4767765825389741,pencil
0.476,0.17433414043583534,0.13327185595832639,clock
0.648,0.21307506053268765,0.16525971243723986,car
0.674,0.4406779661016949,0.054642407799939834,fish
0.528,0.6828087167070218,0.0072535961806428455,house
0.54,0.7215496368038741,0.017185396931802408,tree
0.536,0.43825665859564167,0.03185012679379557,bicycle
0.636,0.8232445520581114,0.09422038041089843,guitar
0.632,0.7167070217917676,0.41832808372283864,pencil
0.434,0.45278450363196127,0.0027336965360661943,clock
0.612,0.44552058111380144,0.045978718579888306,car
0.678,0.4188861985472155,0.05824768792947443,fish
0.634,0.9128329297820823,0.021226347426007694,house
0.996,1.0944309927360776,0.02050214841727722,tree
0.56,0.324455205811138,0.0788551596421871,bicycle
0.654,0.6852300242130751,0.16440571179095972,guitar
0.546,0.6004842615012107,0.21469844670282986,pencil
0.506,0.5423728813559322,0.016051426113690988,clock
0.478,0.2106537530266344,0.10570804025553938,car
0.328,0.2639225181598063,0.03701237083343072,fish
0.244,0.46246973365617433,0.04294425544227736,house
0.522,0.612590799031477,0.00602732697918607,tree
0.43,0.41404358353510895,0.015186752697060145,bicycle
0.41,0.6513317191283293,0.17940843798285283,guitar
0.502,0.35351089588377727,0.08400954868911739,pencil
0.266,0.37772397094430993,0.01603245069778524,clock
0.348,0.22760290556900725,0.05310222413281708,car
0.23,0.1016949152542373,0.08085288213436927,fish
0.18,0.25907990314769974,0.016280305117905885,house
0.292,0.48668280871670705,0.03137120556129613,tree
0.34,0.29539951573849876,0.046964230459880116,bicycle
0.418,0.48426150121065376,0.1054324057034884,guitar
0.176,0.3050847457627119,0.49551982756635327,pencil
0.23,0.25181598062953997,0.03781339375832928,clock
0.374,0.20823244552058112,0.07045736621610536,car
0.32,0.024213075060532687,0.34505396668455574,fish
0.268,0.25181598062953997,0.014181473624527178,house
0.18,0.3196125907990315,0.013915560021542825,tree
0.266,0.13075060532687652,0.11246834311506329,bicycle
0.186,0.3171912832929782,0.02944015602595268,clock
0.174,0.026634382566585957,0.22216724574999164,fish
0.232,0.1864406779661017,0.025480908309013353,house
0.19,0.2542372881355932,0.017687210455186883,tree
0.45,0.31476997578692495,0.06818832140723813,bicycle
0.314,0.24939467312348668,0.05916934523758288,guitar
0.172,0.2033898305084746,0.30098545037142516,pencil
0.134,0.12590799031476999,0.009248032590852641,clock
0.514,0.3414043583535109,0.05342545038970268,car
0.512,0.17191283292978207,0.15607416707332297,fish
0.258,0.3171912832929782,0.004942417559937926,house
0.388,0.6077481840193705,0.018487669285484957,tree
0.326,0.28329297820823246,0.03119889640286488,bicycle
0.354,0.37772397094430993,0.1427057352423825,guitar
0.34,0.47699757869249393,0.33637434042081343,pencil
0.162,0.14043583535108958,0.015728955746304535,clock
0.534,0.2566585956416465,0.09553689665606323,car
0.284,0.11138014527845036,0.11591807708297885,fish
0.668,0.7578692493946732,0.00478008290913084,tree
0.54,0.43341404358353514,0.0338107095975834,bicycle
0.548,0.6900726392251816,0.21030773670310138,guitar
0.43,0.559322033898305,0.5437599335110789,pencil
0.388,0.48184019370460046,0.00009369373897344138,clock
0.488,0.7506053268765133,0.024281190753743204,house
0.496,0.8983050847457628,0.05759470670425678,tree
0.538,0.48184019370460046,0.028395885823563102,bicycle
0.574,0.648910411622276,0.09350160357143758,guitar
0.604,0.5375302663438256,0.05742384971292247,car
0.516,0.6537530266343826,0.003482514332357624,fish
0.638,0.6101694915254238,0.01737334657432729,house
0.478,0.8280871670702179,0.010898822661827618,tree
0.55,0.5326876513317191,0.023767432269448188,bicycle
0.592,0.8353510895883777,0.11139625106369108,guitar
0.332,0.738498789346247,0.4304114120501501,pencil
0.478,0.6876513317191283,0.010111582237355888,clock
0.746,0.3414043583535109,0.11495131072435678,car
0.594,0.23486682808716708,0.17368418377167796,fish
0.366,0.3171912832929782,0.00918357485819894,house
0.516,0.5157384987893463,0.0076239847843750244,tree
0.378,0.2566585956416465,0.04368070614931912,bicycle
0.498,0.17433414043583534,0.1428177776078744,guitar
0.054,0.585956416464891,0.45239167063150565,pencil
0.414,0.4648910411622276,0.002962896315001561,clock
0.418,0.17675544794188863,0.11545233725193042,car
0.382,0.21549636803874092,0.08767282342115185,fish
0.214,0.45278450363196127,0.05543845877816523,house
0.402,0.6682808716707022,0.027371717020873477,tree
0.282,0.25907990314769974,0.03965148682629014,bicycle
0.324,0.5835351089588378,0.094093202651247,guitar
0.358,0.3704600484261501,0.3741954144263567,pencil
0.312,0.3559322033898305,0.010062428780176446,clock
0.628,0.423728813559322,0.0578451002542036,car
0.576,0.4019370460048426,0.05049572458143464,house
0.538,0.585956416464891,0.008929538199355784,tree
0.532,0.41646489104116224,0.036807526536667204,bicycle
0.604,0.648910411622276,0.12634542854104153,guitar
0.49,0.5883777239709443,0.275734815457821,pencil
0.356,0.3946731234866828,0.00915809441793734,clock
0.572,0.3050847457627119,0.08186837778223813,car
0.536,0.2784503631961259,0.13921103432617818,fish
0.282,0.5932203389830508,0.057601522987608456,house
0.508,0.8983050847457628,0.04435702504065984,tree
0.498,0.5157384987893463,0.010662570140437163,bicycle
0.712,0.43341404358353514,0.19463508868604823,guitar
0.404,0.513317191283293,0.3754676497865186,pencil
0.486,0.6707021791767555,0.01260517906213256,clock
0.476,0.20581113801452786,0.11156918768935975,car
0.48,0.4188861985472155,0.028474444621675206,fish
0.34,0.5714285714285714,0.031251786064482104,house
0.524,0.6368038740920097,0.006391792489576123,tree
0.426,0.24455205811138014,0.07741824933169157,bicycle
0.402,0.648910411622276,0.1443265765386683,guitar
0.432,0.021791767554479417,0.6042117070150177,pencil
0.39,0.5375302663438256,0.01283102610347237,clock
0.548,0.3196125907990315,0.07126254407967639,car
0.428,0.19854721549636803,0.13657966530340845,fish
0.302,0.5230024213075061,0.03325531945533954,house
0.266,0.5181598062953995,0.039799679332171094,tree
0.264,0.2106537530266344,0.035527080625894464,bicycle
0.454,0.162227602905569,0.13996947946503174,guitar
0.024,0.5835351089588378,0.6773141659574574,pencil
0.242,0.35108958837772397,0.018017978046975684,clock
0.468,0.2397094430992736,0.0835439616688962,car
0.554,0.29782082324455206,0.0905486089063269,fish
0.504,0.2857142857142857,0.07172152826340193,house
0.462,0.5520581113801453,0.003166849778428272,tree
0.396,0.23728813559322035,0.06459552020831248,bicycle
0.5,0.42857142857142855,0.06977760258575282,guitar
0.116,0.4963680387409201,0.18542245110220199,pencil
0.316,0.31476997578692495,0.010929311161954251,clock
0.582,0.2033898305084746,0.14883708124423686,car
0.488,0.15980629539951574,0.15314324641113966,fish
0.602,0.4576271186440678,0.04435205224014983,house
0.598,0.7239709443099274,0.0015149927302451835,tree
0.326,0.2469733656174334,0.047447050529021616,bicycle
0.412,0.6368038740920097,0.12418189338732143,guitar
0.174,0.5084745762711864,0.5215083577352188,pencil
0.432,0.46973365617433416,0.00550422846536867,clock
0.604,0.2857142857142857,0.10334139479610112,car
0.38,0.16464891041162227,0.12977846471283402,fish
0.206,0.5472154963680388,0.08698839496249305,house
0.722,0.7263922518159807,0.003222815010283928,tree
0.462,0.4019370460048426,0.02527061386447372,bicycle
0.476,0.4552058111380145,0.1561311175126143,guitar
0.006,0.35108958837772397,0.7623344812009235,pencil
0.166,0.20823244552058112,0.008123930577455415,clock
0.576,0.36561743341404357,0.0630005656922484,car
0.458,0.45036319612590797,0.05136757155906172,fish
0.252,0.41404358353510895,0.02915949014235682,house
0.4,0.5690072639225182,0.012995256140264075,tree
0.374,0.45036319612590797,0.00619937236226674,bicycle
0.238,0.6004842615012107,0.09318360529179054,guitar
0.052,0.43825665859564167,0.3089763556212042,pencil
0.282,0.45036319612590797,0.022326510625363487,clock
0.658,0.324455205811138,0.10476262960303637,car
0.36,0.2179176755447942,0.05821965531774269,fish
0.496,0.4019370460048426,0.013452559286506467,house
0.316,0.4745762711864407,0.02200913658344897,tree
0.44,0.32929782082324455,0.042774689557959975,bicycle
0.198,0.5108958837772397,0.08772354963078204,guitar
0.086,0.4358353510895884,0.22788684359775013,pencil
0.368,0.3268765133171913,0.013464152898457971,clock
0.436,0.23728813559322035,0.08969003320825372,fish
0.38,0.5520581113801453,0.016759722456986356,house
0.64,0.25907990314769974,0.13005777105622177,car
0.436,0.16707021791767554,0.12401540301448453,fish
0.608,0.3946731234866828,0.07426433233357123,house
0.494,0.8087167070217918,0.011942445280004077,tree
0.532,0.5230024213075061,0.03703586198870979,bicycle
0.626,0.5447941888619855,0.0829082641491909,guitar
0.06,0.6174334140435835,0.4254339658315629,pencil
0.522,0.5811138014527845,0.008403138818709658,clock
1.196,0.7457627118644068,0.19823678595192207,car
0.55,0.4576271186440678,0.03665183014765292,fish
0.404,0.7360774818401937,0.03762088411763404,house
0.6,0.774818401937046,0.007233512296469301,tree
0.476,0.5690072639225182,0.016054537083091583,bicycle
0.672,0.5520581113801453,0.15277092120589325,guitar
0.708,0.42857142857142855,0.31213820227496236,pencil
0.596,0.49878934624697335,0.028666779910314907,clock
0.472,0.6682808716707022,0.02093127172979747,house
0.304,0.4430992736077482,0.06904751136324669,tree
0.658,0.4406779661016949,0.054205844079557676,car
0.57,0.46973365617433416,0.0314181012371828,fish
0.286,0.6997578692493946,0.08444928995088877,house
0.376,0.8256658595641646,0.06269741682672018,tree
0.514,0.5423728813559322,0.009046756510803639,bicycle
0.612,0.6876513317191283,0.08433511603743381,guitar
0.602,0.5108958837772397,0.31667005207515064,pencil
0.612,0.7239709443099274,0.0008825131357336197,clock
0.502,0.21307506053268765,0.13039154083729748,car
0.48,0.3341404358353511,0.03284683636199332,fish
0.28,0.45278450363196127,0.02565048171655295,house
0.276,0.39709443099273606,0.0015370673589748687,tree
0.306,0.22033898305084745,0.04451823348799002,bicycle
0.19,0.5326876513317191,0.0933111330386709,guitar
0.096,0.4067796610169492,0.17561252717488235,pencil
0.184,0.2009685230024213,0.003726435746437693,clock
0.49,0.2033898305084746,0.11937573878011021,fish
0.272,0.3728813559322034,0.013096683958168868,house
0.25,0.48184019370460046,0.03345678364699515,tree
0.268,0.15254237288135594,0.05980469940842123,bicycle
0.578,0.3922518159806295,0.0516504898155676,guitar
0.434,0.559322033898305,0.45446238360038416,pencil
0.342,0.39709443099273606,0.010581014161829055,clock
0.476,0.324455205811138,0.05953249499884055,car
0.554,0.4794188861985472,0.2684498287053889,fish
0.374,0.4745762711864407,0.015295414312802676,house
0.256,0.43825665859564167,0.041672010190392156,tree
0.672,0.3704600484261501,0.08115704024788875,car
0.466,0.3341404358353511,0.05676255437857397,fish
0.436,0.4794188861985472,0.01503037275563203,house
0.394,0.5278450363196125,0.0008407252011253314,tree
0.518,0.42857142857142855,0.03985868629019431,bicycle
0.314,0.7191283292978208,0.06935785283951289,guitar
0.474,0.7021791767554479,0.3257806510001072,pencil
0.434,0.5181598062953995,0.0011804080095300796,clock
0.456,0.3268765133171913,0.05443464720679464,car
0.276,0.13559322033898305,0.07559604917626586,fish
0.484,0.513317191283293,0.007540785787926617,house
0.41,0.774818401937046,0.0409539437087715,tree
0.45,0.43825665859564167,0.034313051324505024,bicycle
0.392,0.5399515738498789,0.06263449548314265,guitar
0.214,0.3946731234866828,0.18108369577364072,pencil
0.222,0.22033898305084745,0.007438958072350908,clock
0.528,0.2397094430992736,0.10312457768504377,car
0.526,0.2542372881355932,0.09312587410698767,fish
0.43,0.5472154963680388,0.0062047666336883175,house
0.466,0.6755447941888619,0.016901945702486994,tree
0.45,0.26634382566585957,0.06466019965633087,bicycle
0.544,0.27602905569007263,0.12006363892684806,guitar
0.48,0.031476997578692496,0.5366659367591489,pencil
0.426,0.423728813559322,0.013644771492700209,clock
0.592,0.23728813559322035,0.12625588865508602,car
0.558,0.46731234866828086,0.05360224199673129,fish
0.498,0.5375302663438256,0.0014606776071004791,house
0.578,0.7554479418886199,0.013212674777256302,tree
0.448,0.3898305084745763,0.02712556090808101,bicycle
0.444,0.6682808716707022,0.12792837817008818,guitar
0.376,0.5690072639225182,0.3310217789483525,pencil
0.358,0.387409200968523,0.007648206649962709,clock
0.412,0.36319612590799033,0.013096901841780683,car
0.412,0.22276029055690072,0.07365621333008046,fish
0.332,0.387409200968523,0.0033946660068751022,house
0.324,0.4721549636803874,0.017940848887740446,tree
0.462,0.28329297820823246,0.06399494259051769,bicycle
0.668,0.39951573849878935,0.07318807284028263,guitar
0.26,0.3389830508474576,0.026034620231996274,clock
0.604,0.4116222760290557,0.05157243423942145,car
0.424,0.29782082324455206,0.044706018427457236,fish
0.308,0.648910411622276,0.05982838070132635,house
0.362,0.6634382566585957,0.04835180850288253,tree
0.514,0.5157384987893463,0.0102657763782511,bicycle
0.378,0.4188861985472155,0.0717809520616709,guitar
0.31,0.45278450363196127,0.25402113957441025,pencil
0.378,0.48184019370460046,0.024006472692358866,clock
0.534,0.5084745762711864,0.013683066600949449,car
0.444,0.3050847457627119,0.13141509009324145,fish
0.272,0.39709443099273606,0.028312408049791158,house
0.412,0.7772397094430993,0.04276914042726092,tree
0.51,0.5738498789346247,0.0002749768061592538,bicycle
0.562,0.6876513317191283,0.09981514934474511,guitar
0.532,0.7481840193704601,0.38790967829588746,pencil
0.368,0.44552058111380144,0.04480131581667302,clock
0.544,0.5012106537530266,0.021807617043751736,car
0.464,0.22518159806295399,0.09752682389992257,fish
0.464,0.5956416464891041,0.031405545782208694,house
0.398,0.5084745762711864,0.0003736885881211494,tree
0.362,0.5108958837772397,0.02382444086154568,bicycle
0.28,0.4891041162227603,0.03493068680237791,guitar
0.2,0.5641646489104116,0.2716211017051741,pencil
0.328,0.44552058111380144,0.008675865865490672,clock
0.652,0.29055690072639223,0.11141249567421675,car
0.548,0.2784503631961259,0.09443475540852637,fish
0.748,0.7481840193704601,0.015328192855798941,house
0.68,0.5714285714285714,0.052868104078578095,tree
0.398,0.43099273607748184,0.00901434898891206,bicycle
0.496,0.4963680387409201,0.12031357416287664,guitar
0.528,0.19612590799031476,0.42954936065386545,pencil
0.398,0.46246973365617433,0.0019415569169926583,clock
0.506,0.22760290556900725,0.11967058151776398,car
0.514,0.16707021791767554,0.15665911698136603,fish
0.44,0.4794188861985472,0.001916016575433813,house
0.41,0.5012106537530266,0.0010121428738876577,tree
0.638,0.3268765133171913,0.09350806029431474,bicycle
0.4,0.3050847457627119,0.006816249631190389,car
0.266,0.1549636803874092,0.089288759211557,fish
0.27,0.3268765133171913,0.024233982821298336,house
0.564,0.41646489104116224,0.048748234628432974,tree
0.502,0.2566585956416465,0.08627417647764185,bicycle
0.468,0.3559322033898305,0.017249180187264887,guitar
0.312,0.4915254237288136,0.4850842843620878,pencil
0.512,0.4576271186440678,0.003459242860616737,clock
0.694,0.39951573849878935,0.07480070736451538,car
0.37,0.24455205811138014,0.049446319047228515,fish
0.358,0.5205811138014528,0.02235129625389912,house
0.358,0.5230024213075061,0.031669897469868785,tree
0.522,0.29055690072639223,0.07820446737545876,bicycle
0.654,0.6755447941888619,0.10221949083506417,guitar
0.414,0.6150121065375302,0.35281622594379763,pencil
0.664,0.5254237288135594,0.03557978457990559,clock
0.64,0.5302663438256658,0.033387422586196515,car
0.584,0.38256658595641646,0.06129355138333803,fish
0.492,0.7409200968523002,0.020515592044517503,house
0.39,0.6053268765133172,0.023397753482802534,tree
0.432,0.4552058111380145,0.008611094075589108,bicycle
0.686,0.6900726392251816,0.10119673835456792,guitar
0.61,0.5569007263922519,0.2559873472986727,pencil
0.53,0.5641646489104116,0.000820659504950269,clock
0.766,0.33171912832929784,0.12029255930526703,car
0.298,0.15738498789346247,0.0802876077268045,fish
0.76,0.3801452784503632,0.09555340615880006,house
0.764,0.7263922518159807,0.020283103217074328,tree
0.29,0.22276029055690072,0.038692213889836756,bicycle
0.396,0.09443099273607748,0.1994070014145625,guitar
0.364,0.1549636803874092,0.7112049058643511,pencil
0.346,0.17191283292978207,0.08047494313019507,clock
0.392,0.7409200968523002,0.05368584924970638,car
0.316,0.13801452784503632,0.09356271019715837,fish
0.378,0.4406779661016949,0.001784363982821638,house
0.372,0.7602905569007264,0.05512589455121367,tree
0.606,0.41404358353510895,0.05259807932235272,bicycle
0.688,0.6513317191283293,0.11321029784387865,guitar
0.102,0.6610169491525424,0.3600924162321046,pencil
0.574,0.6174334140435835,0.007160776840437663,clock
0.77,0.8837772397094431,0.0012508976697876693,car
0.522,0.6585956416464891,0.0011950428901251837,fish
0.736,0.8934624697336562,0.0005218872105996402,house
0.652,0.7820823244552058,0.0011195017892661361,tree
0.42,0.32929782082324455,0.0325726156922906,bicycle
0.592,0.7772397094430993,0.11112290935826831,guitar
0.096,0.8280871670702179,0.4110777963478067,pencil
0.294,0.4213075060532688,0.015928524428217197,clock
0.554,0.387409200968523,0.05104706313599516,car
0.586,0.4794188861985472,0.031707012601713436,fish
0.612,0.549636803874092,0.018147313158233196,house
0.388,0.576271186440678,0.016453886061547282,tree
0.46,0.48184019370460046,0.009261169270757102,bicycle
0.44,0.5786924939467313,0.12873370457716202,guitar
0.216,0.43341404358353514,0.23447748369428015,pencil
0.294,0.3389830508474576,0,clock
0.604,0.42857142857142855,0.053183105673453024,car
0.672,0.35351089588377727,0.09062397633273989,fish
0.736,0.8958837772397095,0.00211608628911763,house
0.622,0.9564164648910412,0.04374110994039977,tree
0.6,0.5230024213075061,0.028353945488476348,bicycle
0.674,0.5302663438256658,0.044213530255872525,guitar
0.06,0.7336561743341404,0.5507523450896532,pencil
0.476,0.711864406779661,0.008923186836385306,clock
0.57,0.5932203389830508,0.010821467025979574,car
0.644,0.26634382566585957,0.1298972619957976,car
0.584,0.5956416464891041,0.006561558842654882,fish
0.408,0.648910411622276,0.030749432182182405,house
0.564,0.45278450363196127,0.03458364359006711,bicycle
0.334,0.6828087167070218,0.06319145647049962,guitar
0.124,0.5205811138014528,0.16333915582700861,pencil
0.502,0.3946731234866828,0.034676639331822606,clock
0.696,0.30024213075060535,0.11754585678265086,car
0.502,0.3341404358353511,0.09512449458856431,fish
0.294,0.5254237288135594,0.038417919330648684,house
0.44,0.7046004842615012,0.02578214161643511,tree
0.392,0.3898305084745763,0.0027926820175751092,bicycle
0.4,0.711864406779661,0.1559315267859121,guitar
0.28,0.6174334140435835,0.17811732936047955,pencil
0.37,0.4406779661016949,0.008590821018352266,clock
0.304,0.1791767554479419,0.03458083174515093,car
0.326,0.2324455205811138,0.03628957686710169,fish
0.196,0.3946731234866828,0.0489389294928024,house
0.346,0.49878934624697335,0.018469834212316075,tree
0.37,0.3559322033898305,0.021300346655970973,bicycle
0.246,0.5811138014527845,0.07708569381616918,guitar
0.234,0,0.5314457450251594,pencil
0.272,0.3171912832929782,0.0033962036570105523,clock
0.608,0.3026634382566586,0.09401100464428883,car
0.558,0.16464891041162227,0.17874097329505484,fish
0.472,0.7651331719128329,0.024856248545020204,house
0.514,0.7481840193704601,0.016783510976490185,tree
0.688,0.5423728813559322,0.03634219868024938,bicycle
0.45,0.7142857142857143,0.13000472244619463,guitar
0.512,0.8280871670702179,0.6632107449651828,pencil
0.454,0.5060532687651331,0.0037754578582859136,clock
0.654,0.3026634382566586,0.10445093066877731,car
0.686,0.2324455205811138,0.16562172234410616,fish
0.546,0.1864406779661017,0.15049661470011008,guitar
0.548,0.324455205811138,0.5886907700339687,pencil
0.388,0.6368038740920097,0.027397143923933675,clock
0.554,0.3171912832929782,0.07156203098138116,car
0.69,0.41404358353510895,0.06854561352456877,fish
0.444,0.6658595641646489,0.02007424499134455,house
0.676,0.7142857142857143,0.00901447227913208,tree
0.566,0.33171912832929784,0.07904937255135325,bicycle
0.708,0.5326876513317191,0.09596606293317636,guitar
0.504,0.3801452784503632,0.4961064474505248,pencil
0.444,0.39951573849878935,0.02117761661320923,clock
0.468,0.1791767554479419,0.12783736956382857,car
0.354,0.10411622276029056,0.157052231648911,fish
0.266,0.2857142857142857,0.006510641208330764,house
0.186,0.4552058111380145,0.0774742248979718,tree
0.276,0.22276029055690072,0.027776282725958456,bicycle
0.438,0.34624697336561744,0.11683564692966433,guitar
0.292,0.41646489104116224,0.21405213509888324,pencil
0.24,0.2857142857142857,0.0015979055393621515,clock
0.426,0.22033898305084745,0.08162326115767163,car
0.322,0.12832929782082325,0.10582120638200444,fish
0.198,0.2639225181598063,0.008634960138473004,house
0.29,0.3728813559322034,0.009766973733584497,tree
0.438,0.3898305084745763,0.020535292661029967,bicycle
0.254,0.288135593220339,0.07590185722546926,guitar
0.158,0.17675544794188863,0.2001927598859967,pencil
0.26,0.29539951573849876,0.0005491575066597715,clock
0.486,0.22276029055690072,0.10355121938128617,car
0.364,0.24455205811138014,0.0787007519323148,fish
0.276,0.45278450363196127,0.032758798898720055,house
0.328,0.7239709443099274,0.068947426395536,tree
0.586,0.6053268765133172,0.08825208428675338,bicycle
0.476,0.2397094430992736,0.08615471047104922,guitar
0.1,0.4430992736077482,0.16890753613929302,pencil
0.252,0.5278450363196125,0.05551518315564087,clock
0.492,0.1791767554479419,0.14099923090554461,car
0.498,0.2179176755447942,0.10534408992629235,fish
0.416,0.3898305084745763,0.019184735787014334,house
0.496,0.6658595641646489,0.022707466662239502,tree
0.48,0.4552058111380145,0.01813473335064444,bicycle
0.49,0.6803874092009685,0.12405476227287564,guitar
0.35,0.002421307506053269,0.5540770426569308,pencil
0.44,0.5302663438256658,0.0020244365711610127,clock
0.494,0.2397094430992736,0.09202889527589349,car
0.438,0.31234866828087166,0.055872465452540994,fish
0.57,0.7288135593220338,0.0033843959499322788,house
0.28,0.5641646489104116,0.06004055438892386,tree
0.492,0.29055690072639223,0.08914467464323976,bicycle
0.546,0.2929782082324455,0.12838146241888096,guitar
0.206,0.4576271186440678,0.4227974480496012,pencil
0.378,0.45036319612590797,0.0011132954245860382,clock
0.354,0.30024213075060535,0.02491226825691119,car
0.5,0.15254237288135594,0.16666291771883732,fish
0.288,0.3026634382566586,0.02081941033220276,house
0.586,0.5181598062953995,0.02651375730157794,tree
0.582,0.4358353510895884,0.048713548079694066,bicycle
0.202,0.5278450363196125,0.0920083425349786,guitar
0.398,0.043583535108958835,0.5334287382134816,pencil
0.482,0.23486682808716708,0.09090844891496949,clock
0.526,0.3341404358353511,0.058360776018314735,car
0.24,0.559322033898305,0.10910281617740444,fish
0.428,0.7457627118644068,0.06759989238094764,house
0.482,0.7554479418886199,0.019953686489031574,tree
0.462,0.36077481840193704,0.035909763280477916,bicycle
0.314,0.6295399515738499,0.15280895421875587,guitar
0.128,0.6150121065375302,0.2881829735954246,pencil
0.55,0.3171912832929782,0.08179023392847976,clock
0.47,0.22276029055690072,0.09416857418548409,car
0.392,0.19612590799031476,0.12976159427237724,fish
0.462,0.37772397094430993,0.030809663170999816,house
0.212,0.42857142857142855,0.05478256336082865,tree
0.364,0.3050847457627119,0.028157187238810673,bicycle
0.44,0.5811138014527845,0.15741038616707326,guitar
0.326,0.3099273607748184,0.5072846392047903,pencil
0.198,0.20823244552058112,0.0027557904022725978,clock
0.652,0.5036319612590799,0.07738732416585645,car
0.358,0.17191283292978207,0.13428143475176632,fish
0.55,0.7167070217917676,0.008155591622727568,house
0.758,0.837772397094431,0.005374780008078337,tree
0.562,0.33171912832929784,0.06881904927828504,bicycle
0.544,0.5012106537530266,0.1415477849542911,guitar
0.266,0.3559322033898305,0.46378335569750856,pencil
0.484,0.1791767554479419,0.13623407622851125,car
0.63,0.3026634382566586,0.1040696505771684,fish
0.304,0.4043583535108959,0.007801552295020586,house
0.266,0.48184019370460046,0.04074604678593521,tree
0.408,0.3728813559322034,0.030246612231817842,bicycle
0.224,0.7094430992736077,0.12113978317367108,guitar
0.022,0.5230024213075061,0.6252259909156053,pencil
0.412,0.4963680387409201,0.0021521037423153123,clock
0.544,0.23002421307506055,0.11471807236579104,car
0.532,0.3389830508474576,0.05730333487986556,fish
0.386,0.5907990314769975,0.0222452374700158,house
0.406,0.7070217917675545,0.034209408941837154,tree
0.496,0.4261501210653753,0.030796879317016666,bicycle
0.534,0.6222760290556901,0.1264191455495212,guitar
0.584,0.639225181598063,0.35479479158052885,pencil
0.352,0.45036319612590797,0.007050381530814246,clock
